case_id	sample_rate	block_size	mode	notes	detune_cents	missing_fundamental	gains_db	noise_db	hum_db	clip	stagger_ms	expected
959	96000	128	general	103	0	0	0	-120	-120	0	0	103
960	96000	256	general	103	0	0	0	-120	-120	0	0	103
961	44100	32	general	104	0	0	0	-120	-120	0	0	104
962	44100	64	general	104	0	0	0	-120	-120	0	0	104
963	44100	128	general	104	0	0	0	-120	-120	0	0	104
964	44100	256	general	104	0	0	0	-120	-120	0	0	104
965	48000	32	general	104	0	0	0	-120	-120	0	0	104
966	48000	64	general	104	0	0	0	-120	-120	0	0	104
967	48000	128	general	104	0	0	0	-120	-120	0	0	104
968	48000	256	general	104	0	0	0	-120	-120	0	0	104
969	96000	32	general	104	0	0	0	-120	-120	0	0	104
970	96000	64	general	104	0	0	0	-120	-120	0	0	104
971	96000	128	general	104	0	0	0	-120	-120	0	0	104
972	96000	256	general	104	0	0	0	-120	-120	0	0	104
973	44100	32	general	105	0	0	0	-120	-120	0	0	105
974	44100	64	general	105	0	0	0	-120	-120	0	0	105
975	44100	128	general	105	0	0	0	-120	-120	0	0	105
976	44100	256	general	105	0	0	0	-120	-120	0	0	105
977	48000	32	general	105	0	0	0	-120	-120	0	0	105
978	48000	64	general	105	0	0	0	-120	-120	0	0	105
979	48000	128	general	105	0	0	0	-120	-120	0	0	105
980	48000	256	general	105	0	0	0	-120	-120	0	0	105
981	96000	32	general	105	0	0	0	-120	-120	0	0	105
982	96000	64	general	105	0	0	0	-120	-120	0	0	105
983	96000	128	general	105	0	0	0	-120	-120	0	0	105
984	96000	256	general	105	0	0	0	-120	-120	0	0	105
985	44100	32	general	106	0	0	0	-120	-120	0	0	106
986	44100	64	general	106	0	0	0	-120	-120	0	0	106
987	44100	128	general	106	0	0	0	-120	-120	0	0	106
988	44100	256	general	106	0	0	0	-120	-120	0	0	106
989	48000	32	general	106	0	0	0	-120	-120	0	0	106
990	48000	64	general	106	0	0	0	-120	-120	0	0	106
991	48000	128	general	106	0	0	0	-120	-120	0	0	106
992	48000	256	general	106	0	0	0	-120	-120	0	0	106
993	96000	32	general	106	0	0	0	-120	-120	0	0	106
994	96000	64	general	106	0	0	0	-120	-120	0	0	106
995	96000	128	general	106	0	0	0	-120	-120	0	0	106
996	96000	256	general	106	0	0	0	-120	-120	0	0	106
997	44100	32	general	107	0	0	0	-120	-120	0	0	107
998	44100	64	general	107	0	0	0	-120	-120	0	0	107
999	44100	128	general	107	0	0	0	-120	-120	0	0	107
1000	44100	256	general	107	0	0	0	-120	-120	0	0	107
1001	48000	32	general	107	0	0	0	-120	-120	0	0	107
1002	48000	64	general	107	0	0	0	-120	-120	0	0	107
1003	48000	128	general	107	0	0	0	-120	-120	0	0	107
1004	48000	256	general	107	0	0	0	-120	-120	0	0	107
1005	96000	32	general	107	0	0	0	-120	-120	0	0	107
1006	96000	64	general	107	0	0	0	-120	-120	0	0	107
1007	96000	128	general	107	0	0	0	-120	-120	0	0	107
1008	96000	256	general	107	0	0	0	-120	-120	0	0	107
1009	44100	32	general	108	0	0	0	-120	-120	0	0	108
1010	44100	64	general	108	0	0	0	-120	-120	0	0	108
1011	44100	128	general	108	0	0	0	-120	-120	0	0	108
1012	44100	256	general	108	0	0	0	-120	-120	0	0	108
1013	48000	32	general	108	0	0	0	-120	-120	0	0	108
1014	48000	64	general	108	0	0	0	-120	-120	0	0	108
1015	48000	128	general	108	0	0	0	-120	-120	0	0	108
1016	48000	256	general	108	0	0	0	-120	-120	0	0	108
1017	96000	32	general	108	0	0	0	-120	-120	0	0	108
1018	96000	64	general	108	0	0	0	-120	-120	0	0	108
1019	96000	128	general	108	0	0	0	-120	-120	0	0	108
1020	96000	256	general	108	0	0	0	-120	-120	0	0	108
1021	44100	32	m3	32	0	0	0	-120	-120	0	0	32
1022	44100	64	m3	32	0	0	0	-120	-120	0	0	32
1023	44100	128	m3	32	0	0	0	-120	-120	0	0	32
1024	44100	256	m3	32	0	0	0	-120	-120	0	0	32
1025	48000	32	m3	32	0	0	0	-120	-120	0	0	32
1026	48000	64	m3	32	0	0	0	-120	-120	0	0	32
1027	48000	128	m3	32	0	0	0	-120	-120	0	0	32
1028	48000	256	m3	32	0	0	0	-120	-120	0	0	32
1029	96000	32	m3	32	0	0	0	-120	-120	0	0	32
1030	96000	64	m3	32	0	0	0	-120	-120	0	0	32
1031	96000	128	m3	32	0	0	0	-120	-120	0	0	32
1032	96000	256	m3	32	0	0	0	-120	-120	0	0	32
1033	44100	32	m3	36	0	0	0	-120	-120	0	0	36
1034	44100	64	m3	36	0	0	0	-120	-120	0	0	36
1035	44100	128	m3	36	0	0	0	-120	-120	0	0	36
1036	44100	256	m3	36	0	0	0	-120	-120	0	0	36
1037	48000	32	m3	36	0	0	0	-120	-120	0	0	36
1038	48000	64	m3	36	0	0	0	-120	-120	0	0	36
1039	48000	128	m3	36	0	0	0	-120	-120	0	0	36
1040	48000	256	m3	36	0	0	0	-120	-120	0	0	36
1041	96000	32	m3	36	0	0	0	-120	-120	0	0	36
1042	96000	64	m3	36	0	0	0	-120	-120	0	0	36
1043	96000	128	m3	36	0	0	0	-120	-120	0	0	36
1044	96000	256	m3	36	0	0	0	-120	-120	0	0	36
1045	44100	32	m3	40	0	0	0	-120	-120	0	0	40
1046	44100	64	m3	40	0	0	0	-120	-120	0	0	40
1047	44100	128	m3	40	0	0	0	-120	-120	0	0	40
1048	44100	256	m3	40	0	0	0	-120	-120	0	0	40
1049	48000	32	m3	40	0	0	0	-120	-120	0	0	40
1050	48000	64	m3	40	0	0	0	-120	-120	0	0	40
1051	48000	128	m3	40	0	0	0	-120	-120	0	0	40
1052	48000	256	m3	40	0	0	0	-120	-120	0	0	40
1053	96000	32	m3	40	0	0	0	-120	-120	0	0	40
1054	96000	64	m3	40	0	0	0	-120	-120	0	0	40
1055	96000	128	m3	40	0	0	0	-120	-120	0	0	40
1056	96000	256	m3	40	0	0	0	-120	-120	0	0	40
1057	44100	32	m3	44	0	0	0	-120	-120	0	0	44
1058	44100	64	m3	44	0	0	0	-120	-120	0	0	44
1059	44100	128	m3	44	0	0	0	-120	-120	0	0	44
1060	44100	256	m3	44	0	0	0	-120	-120	0	0	44
1061	48000	32	m3	44	0	0	0	-120	-120	0	0	44
1062	48000	64	m3	44	0	0	0	-120	-120	0	0	44
1063	48000	128	m3	44	0	0	0	-120	-120	0	0	44
1064	48000	256	m3	44	0	0	0	-120	-120	0	0	44
1065	96000	32	m3	44	0	0	0	-120	-120	0	0	44
1066	96000	64	m3	44	0	0	0	-120	-120	0	0	44
1067	96000	128	m3	44	0	0	0	-120	-120	0	0	44
1068	96000	256	m3	44	0	0	0	-120	-120	0	0	44
1069	44100	32	m3	48	0	0	0	-120	-120	0	0	48
1070	44100	64	m3	48	0	0	0	-120	-120	0	0	48
1071	44100	128	m3	48	0	0	0	-120	-120	0	0	48
1072	44100	256	m3	48	0	0	0	-120	-120	0	0	48
1073	48000	32	m3	48	0	0	0	-120	-120	0	0	48
1074	48000	64	m3	48	0	0	0	-120	-120	0	0	48
1075	48000	128	m3	48	0	0	0	-120	-120	0	0	48
1076	48000	256	m3	48	0	0	0	-120	-120	0	0	48
1077	96000	32	m3	48	0	0	0	-120	-120	0	0	48
1078	96000	64	m3	48	0	0	0	-120	-120	0	0	48
1079	96000	128	m3	48	0	0	0	-120	-120	0	0	48
1080	96000	256	m3	48	0	0	0	-120	-120	0	0	48
1081	44100	32	m3	52	0	0	0	-120	-120	0	0	52
1082	44100	64	m3	52	0	0	0	-120	-120	0	0	52
1083	44100	128	m3	52	0	0	0	-120	-120	0	0	52
1084	44100	256	m3	52	0	0	0	-120	-120	0	0	52
1085	48000	32	m3	52	0	0	0	-120	-120	0	0	52
1086	48000	64	m3	52	0	0	0	-120	-120	0	0	52
1087	48000	128	m3	52	0	0	0	-120	-120	0	0	52
1088	48000	256	m3	52	0	0	0	-120	-120	0	0	52
1089	96000	32	m3	52	0	0	0	-120	-120	0	0	52
1090	96000	64	m3	52	0	0	0	-120	-120	0	0	52
1091	96000	128	m3	52	0	0	0	-120	-120	0	0	52
1092	96000	256	m3	52	0	0	0	-120	-120	0	0	52
1093	44100	32	m3	56	0	0	0	-120	-120	0	0	56
1094	44100	64	m3	56	0	0	0	-120	-120	0	0	56
1095	44100	128	m3	56	0	0	0	-120	-120	0	0	56
1096	44100	256	m3	56	0	0	0	-120	-120	0	0	56
1097	48000	32	m3	56	0	0	0	-120	-120	0	0	56
1098	48000	64	m3	56	0	0	0	-120	-120	0	0	56
1099	48000	128	m3	56	0	0	0	-120	-120	0	0	56
1100	48000	256	m3	56	0	0	0	-120	-120	0	0	56
1101	96000	32	m3	56	0	0	0	-120	-120	0	0	56
1102	96000	64	m3	56	0	0	0	-120	-120	0	0	56
1103	96000	128	m3	56	0	0	0	-120	-120	0	0	56
1104	96000	256	m3	56	0	0	0	-120	-120	0	0	56
1105	44100	32	m3	60	0	0	0	-120	-120	0	0	60
1106	44100	64	m3	60	0	0	0	-120	-120	0	0	60
1107	44100	128	m3	60	0	0	0	-120	-120	0	0	60
1108	44100	256	m3	60	0	0	0	-120	-120	0	0	60
1109	48000	32	m3	60	0	0	0	-120	-120	0	0	60
1110	48000	64	m3	60	0	0	0	-120	-120	0	0	60
1111	48000	128	m3	60	0	0	0	-120	-120	0	0	60
1112	48000	256	m3	60	0	0	0	-120	-120	0	0	60
1113	96000	32	m3	60	0	0	0	-120	-120	0	0	60
1114	96000	64	m3	60	0	0	0	-120	-120	0	0	60
1115	96000	128	m3	60	0	0	0	-120	-120	0	0	60
1116	96000	256	m3	60	0	0	0	-120	-120	0	0	60
1117	44100	32	m3	32,36	0	0	0	-120	-120	0	0	32,36
1118	44100	64	m3	32,36	0	0	0	-120	-120	0	0	32,36
1119	44100	128	m3	32,36	0	0	0	-120	-120	0	0	32,36
1120	44100	256	m3	32,36	0	0	0	-120	-120	0	0	32,36
1121	48000	32	m3	32,36	0	0	0	-120	-120	0	0	32,36
1122	48000	64	m3	32,36	0	0	0	-120	-120	0	0	32,36
1123	48000	128	m3	32,36	0	0	0	-120	-120	0	0	32,36
1124	48000	256	m3	32,36	0	0	0	-120	-120	0	0	32,36
1125	96000	32	m3	32,36	0	0	0	-120	-120	0	0	32,36
1126	96000	64	m3	32,36	0	0	0	-120	-120	0	0	32,36
1127	96000	128	m3	32,36	0	0	0	-120	-120	0	0	32,36
1128	96000	256	m3	32,36	0	0	0	-120	-120	0	0	32,36
1129	44100	32	m3	32,40	0	0	0	-120	-120	0	0	32,40
1130	44100	64	m3	32,40	0	0	0	-120	-120	0	0	32,40
1131	44100	128	m3	32,40	0	0	0	-120	-120	0	0	32,40
1132	44100	256	m3	32,40	0	0	0	-120	-120	0	0	32,40
1133	48000	32	m3	32,40	0	0	0	-120	-120	0	0	32,40
1134	48000	64	m3	32,40	0	0	0	-120	-120	0	0	32,40
1135	48000	128	m3	32,40	0	0	0	-120	-120	0	0	32,40
1136	48000	256	m3	32,40	0	0	0	-120	-120	0	0	32,40
1137	96000	32	m3	32,40	0	0	0	-120	-120	0	0	32,40
1138	96000	64	m3	32,40	0	0	0	-120	-120	0	0	32,40
1139	96000	128	m3	32,40	0	0	0	-120	-120	0	0	32,40
1140	96000	256	m3	32,40	0	0	0	-120	-120	0	0	32,40
1141	44100	32	m3	32,44	0	0	0	-120	-120	0	0	32,44
1142	44100	64	m3	32,44	0	0	0	-120	-120	0	0	32,44
1143	44100	128	m3	32,44	0	0	0	-120	-120	0	0	32,44
1144	44100	256	m3	32,44	0	0	0	-120	-120	0	0	32,44
1145	48000	32	m3	32,44	0	0	0	-120	-120	0	0	32,44
1146	48000	64	m3	32,44	0	0	0	-120	-120	0	0	32,44
1147	48000	128	m3	32,44	0	0	0	-120	-120	0	0	32,44
1148	48000	256	m3	32,44	0	0	0	-120	-120	0	0	32,44
1149	96000	32	m3	32,44	0	0	0	-120	-120	0	0	32,44
1150	96000	64	m3	32,44	0	0	0	-120	-120	0	0	32,44
1151	96000	128	m3	32,44	0	0	0	-120	-120	0	0	32,44
1152	96000	256	m3	32,44	0	0	0	-120	-120	0	0	32,44
1153	44100	32	m3	32,48	0	0	0	-120	-120	0	0	32,48
1154	44100	64	m3	32,48	0	0	0	-120	-120	0	0	32,48
1155	44100	128	m3	32,48	0	0	0	-120	-120	0	0	32,48
1156	44100	256	m3	32,48	0	0	0	-120	-120	0	0	32,48
1157	48000	32	m3	32,48	0	0	0	-120	-120	0	0	32,48
1158	48000	64	m3	32,48	0	0	0	-120	-120	0	0	32,48
1159	48000	128	m3	32,48	0	0	0	-120	-120	0	0	32,48
1160	48000	256	m3	32,48	0	0	0	-120	-120	0	0	32,48
1161	96000	32	m3	32,48	0	0	0	-120	-120	0	0	32,48
1162	96000	64	m3	32,48	0	0	0	-120	-120	0	0	32,48
1163	96000	128	m3	32,48	0	0	0	-120	-120	0	0	32,48
1164	96000	256	m3	32,48	0	0	0	-120	-120	0	0	32,48
1165	44100	32	m3	32,52	0	0	0	-120	-120	0	0	32,52
1166	44100	64	m3	32,52	0	0	0	-120	-120	0	0	32,52
1167	44100	128	m3	32,52	0	0	0	-120	-120	0	0	32,52
1168	44100	256	m3	32,52	0	0	0	-120	-120	0	0	32,52
1169	48000	32	m3	32,52	0	0	0	-120	-120	0	0	32,52
1170	48000	64	m3	32,52	0	0	0	-120	-120	0	0	32,52
1171	48000	128	m3	32,52	0	0	0	-120	-120	0	0	32,52
1172	48000	256	m3	32,52	0	0	0	-120	-120	0	0	32,52
1173	96000	32	m3	32,52	0	0	0	-120	-120	0	0	32,52
1174	96000	64	m3	32,52	0	0	0	-120	-120	0	0	32,52
1175	96000	128	m3	32,52	0	0	0	-120	-120	0	0	32,52
1176	96000	256	m3	32,52	0	0	0	-120	-120	0	0	32,52
1177	44100	32	m3	32,56	0	0	0	-120	-120	0	0	32,56
1178	44100	64	m3	32,56	0	0	0	-120	-120	0	0	32,56
1179	44100	128	m3	32,56	0	0	0	-120	-120	0	0	32,56
1180	44100	256	m3	32,56	0	0	0	-120	-120	0	0	32,56
1181	48000	32	m3	32,56	0	0	0	-120	-120	0	0	32,56
1182	48000	64	m3	32,56	0	0	0	-120	-120	0	0	32,56
1183	48000	128	m3	32,56	0	0	0	-120	-120	0	0	32,56
1184	48000	256	m3	32,56	0	0	0	-120	-120	0	0	32,56
1185	96000	32	m3	32,56	0	0	0	-120	-120	0	0	32,56
1186	96000	64	m3	32,56	0	0	0	-120	-120	0	0	32,56
1187	96000	128	m3	32,56	0	0	0	-120	-120	0	0	32,56
1188	96000	256	m3	32,56	0	0	0	-120	-120	0	0	32,56
1189	44100	32	m3	32,60	0	0	0	-120	-120	0	0	32,60
1190	44100	64	m3	32,60	0	0	0	-120	-120	0	0	32,60
1191	44100	128	m3	32,60	0	0	0	-120	-120	0	0	32,60
1192	44100	256	m3	32,60	0	0	0	-120	-120	0	0	32,60
1193	48000	32	m3	32,60	0	0	0	-120	-120	0	0	32,60
1194	48000	64	m3	32,60	0	0	0	-120	-120	0	0	32,60
1195	48000	128	m3	32,60	0	0	0	-120	-120	0	0	32,60
1196	48000	256	m3	32,60	0	0	0	-120	-120	0	0	32,60
1197	96000	32	m3	32,60	0	0	0	-120	-120	0	0	32,60
1198	96000	64	m3	32,60	0	0	0	-120	-120	0	0	32,60
1199	96000	128	m3	32,60	0	0	0	-120	-120	0	0	32,60
1200	96000	256	m3	32,60	0	0	0	-120	-120	0	0	32,60
1201	44100	32	m3	36,40	0	0	0	-120	-120	0	0	36,40
1202	44100	64	m3	36,40	0	0	0	-120	-120	0	0	36,40
1203	44100	128	m3	36,40	0	0	0	-120	-120	0	0	36,40
1204	44100	256	m3	36,40	0	0	0	-120	-120	0	0	36,40
1205	48000	32	m3	36,40	0	0	0	-120	-120	0	0	36,40
1206	48000	64	m3	36,40	0	0	0	-120	-120	0	0	36,40
1207	48000	128	m3	36,40	0	0	0	-120	-120	0	0	36,40
1208	48000	256	m3	36,40	0	0	0	-120	-120	0	0	36,40
1209	96000	32	m3	36,40	0	0	0	-120	-120	0	0	36,40
1210	96000	64	m3	36,40	0	0	0	-120	-120	0	0	36,40
1211	96000	128	m3	36,40	0	0	0	-120	-120	0	0	36,40
1212	96000	256	m3	36,40	0	0	0	-120	-120	0	0	36,40
1213	44100	32	m3	36,44	0	0	0	-120	-120	0	0	36,44
1214	44100	64	m3	36,44	0	0	0	-120	-120	0	0	36,44
1215	44100	128	m3	36,44	0	0	0	-120	-120	0	0	36,44
1216	44100	256	m3	36,44	0	0	0	-120	-120	0	0	36,44
1217	48000	32	m3	36,44	0	0	0	-120	-120	0	0	36,44
1218	48000	64	m3	36,44	0	0	0	-120	-120	0	0	36,44
1219	48000	128	m3	36,44	0	0	0	-120	-120	0	0	36,44
1220	48000	256	m3	36,44	0	0	0	-120	-120	0	0	36,44
1221	96000	32	m3	36,44	0	0	0	-120	-120	0	0	36,44
1222	96000	64	m3	36,44	0	0	0	-120	-120	0	0	36,44
1223	96000	128	m3	36,44	0	0	0	-120	-120	0	0	36,44
1224	96000	256	m3	36,44	0	0	0	-120	-120	0	0	36,44
1225	44100	32	m3	36,48	0	0	0	-120	-120	0	0	36,48
1226	44100	64	m3	36,48	0	0	0	-120	-120	0	0	36,48
1227	44100	128	m3	36,48	0	0	0	-120	-120	0	0	36,48
1228	44100	256	m3	36,48	0	0	0	-120	-120	0	0	36,48
1229	48000	32	m3	36,48	0	0	0	-120	-120	0	0	36,48
1230	48000	64	m3	36,48	0	0	0	-120	-120	0	0	36,48
1231	48000	128	m3	36,48	0	0	0	-120	-120	0	0	36,48
1232	48000	256	m3	36,48	0	0	0	-120	-120	0	0	36,48
1233	96000	32	m3	36,48	0	0	0	-120	-120	0	0	36,48
1234	96000	64	m3	36,48	0	0	0	-120	-120	0	0	36,48
1235	96000	128	m3	36,48	0	0	0	-120	-120	0	0	36,48
1236	96000	256	m3	36,48	0	0	0	-120	-120	0	0	36,48
1237	44100	32	m3	36,52	0	0	0	-120	-120	0	0	36,52
1238	44100	64	m3	36,52	0	0	0	-120	-120	0	0	36,52
1239	44100	128	m3	36,52	0	0	0	-120	-120	0	0	36,52
1240	44100	256	m3	36,52	0	0	0	-120	-120	0	0	36,52
1241	48000	32	m3	36,52	0	0	0	-120	-120	0	0	36,52
1242	48000	64	m3	36,52	0	0	0	-120	-120	0	0	36,52
1243	48000	128	m3	36,52	0	0	0	-120	-120	0	0	36,52
1244	48000	256	m3	36,52	0	0	0	-120	-120	0	0	36,52
1245	96000	32	m3	36,52	0	0	0	-120	-120	0	0	36,52
1246	96000	64	m3	36,52	0	0	0	-120	-120	0	0	36,52
1247	96000	128	m3	36,52	0	0	0	-120	-120	0	0	36,52
1248	96000	256	m3	36,52	0	0	0	-120	-120	0	0	36,52
1249	44100	32	m3	36,56	0	0	0	-120	-120	0	0	36,56
1250	44100	64	m3	36,56	0	0	0	-120	-120	0	0	36,56
1251	44100	128	m3	36,56	0	0	0	-120	-120	0	0	36,56
1252	44100	256	m3	36,56	0	0	0	-120	-120	0	0	36,56
1253	48000	32	m3	36,56	0	0	0	-120	-120	0	0	36,56
1254	48000	64	m3	36,56	0	0	0	-120	-120	0	0	36,56
1255	48000	128	m3	36,56	0	0	0	-120	-120	0	0	36,56
1256	48000	256	m3	36,56	0	0	0	-120	-120	0	0	36,56
1257	96000	32	m3	36,56	0	0	0	-120	-120	0	0	36,56
1258	96000	64	m3	36,56	0	0	0	-120	-120	0	0	36,56
1259	96000	128	m3	36,56	0	0	0	-120	-120	0	0	36,56
1260	96000	256	m3	36,56	0	0	0	-120	-120	0	0	36,56
1261	44100	32	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1262	44100	64	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1263	44100	128	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1264	44100	256	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1265	48000	32	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1266	48000	64	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1267	48000	128	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1268	48000	256	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1269	96000	32	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1270	96000	64	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1271	96000	128	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1272	96000	256	m3	32,36,40	0	0	0	-120	-120	0	0	32,36,40
1273	44100	32	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1274	44100	64	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1275	44100	128	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1276	44100	256	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1277	48000	32	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1278	48000	64	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1279	48000	128	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1280	48000	256	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1281	96000	32	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1282	96000	64	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1283	96000	128	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1284	96000	256	m3	32,36,44	0	0	0	-120	-120	0	0	32,36,44
1285	44100	32	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1286	44100	64	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1287	44100	128	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1288	44100	256	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1289	48000	32	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1290	48000	64	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1291	48000	128	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1292	48000	256	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1293	96000	32	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1294	96000	64	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1295	96000	128	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1296	96000	256	m3	32,36,48	0	0	0	-120	-120	0	0	32,36,48
1297	44100	32	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1298	44100	64	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1299	44100	128	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1300	44100	256	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1301	48000	32	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1302	48000	64	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1303	48000	128	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1304	48000	256	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1305	96000	32	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1306	96000	64	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1307	96000	128	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1308	96000	256	m3	32,36,52	0	0	0	-120	-120	0	0	32,36,52
1309	44100	32	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1310	44100	64	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1311	44100	128	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1312	44100	256	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1313	48000	32	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1314	48000	64	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1315	48000	128	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1316	48000	256	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1317	96000	32	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1318	96000	64	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1319	96000	128	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1320	96000	256	m3	32,36,56	0	0	0	-120	-120	0	0	32,36,56
1321	44100	32	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1322	44100	64	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1323	44100	128	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1324	44100	256	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1325	48000	32	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1326	48000	64	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1327	48000	128	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1328	48000	256	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1329	96000	32	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1330	96000	64	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1331	96000	128	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1332	96000	256	m3	32,36,60	0	0	0	-120	-120	0	0	32,36,60
1333	44100	32	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1334	44100	64	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1335	44100	128	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1336	44100	256	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1337	48000	32	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1338	48000	64	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1339	48000	128	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1340	48000	256	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1341	96000	32	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1342	96000	64	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1343	96000	128	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1344	96000	256	m3	32,40,44	0	0	0	-120	-120	0	0	32,40,44
1345	44100	32	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1346	44100	64	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1347	44100	128	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1348	44100	256	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1349	48000	32	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1350	48000	64	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1351	48000	128	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1352	48000	256	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1353	96000	32	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1354	96000	64	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1355	96000	128	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1356	96000	256	m3	32,40,48	0	0	0	-120	-120	0	0	32,40,48
1357	44100	32	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1358	44100	64	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1359	44100	128	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1360	44100	256	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1361	48000	32	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1362	48000	64	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1363	48000	128	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1364	48000	256	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
1365	96000	32	m3	32,40,52	0	0	0	-120	-120	0	0	32,40,52
